geo_id,geography,date_start,date_end,platform_and_product,facet,level,variable,cluster_name,value
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide entertainment recommendations and sports information including schedules and results,38.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide entertainment recommendations and sports information including schedules and results,0.7763023493360572
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",269.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",5.495403472931563
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",284.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",5.8018386108273745
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide legal services and fraud investigation assistance,105.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide legal services and fraud investigation assistance,2.1450459652706844
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",364.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",7.436159346271706
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Resolve payment, billing, subscription, and account access issues",15.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Resolve payment, billing, subscription, and account access issues",0.30643513789581206
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,117.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,2.390194075587334
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,1385.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,28.29417773237998
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,3510.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,71.70582226762002
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,628.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,12.829417773237997
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,not_classified,1.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,not_classified,0.020429009193054137
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,2322.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,47.43615934627171
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,1944.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,39.71399387129724
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,116.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,26.00896860986547
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,55.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,12.331838565022421
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,104.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,23.318385650224215
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,not_classified,12.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,not_classified,2.690582959641256
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,125.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,28.02690582959641
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,validation,34.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,validation,7.623318385650224
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_count,,446.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_pct,,1.7218747587058916
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",15.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",3.3632286995515694
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",33.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",7.399103139013453
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",23.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",5.15695067264574
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",29.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",6.502242152466367
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",50.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",11.210762331838566
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",60.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",13.452914798206278
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",30.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",6.726457399103139
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,16.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,3.587443946188341
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",29.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",6.502242152466367
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",19.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",4.260089686098654
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",33.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",7.399103139013453
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",36.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",8.071748878923767
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,73.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,16.367713004484305
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,136.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,30.493273542600896
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,310.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,69.50672645739911
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,67.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,15.022421524663676
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,229.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,51.34529147982063
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,150.0
CA-MB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,33.6322869955157
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,73.0
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,30.416666666666664
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,35.0
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,14.583333333333334
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,53.0
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,22.083333333333332
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,not_classified,20.0
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,not_classified,8.333333333333332
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,59.0
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,24.583333333333332
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_count,,240.0
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_pct,,0.9265693768820941
CA-NB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",15.0
